row_id,user_id,video_id,score
1201,478,4004,0.711111
1202,478,2853,1
1203,478,5424,0.177778
1204,479,7287,0.5
1205,481,3331,0.5
1206,481,2383,0.833333
1207,482,1030,0.133333
1208,482,4494,0.4
1209,482,1247,0.0666667
1210,482,2435,0.733333
1211,483,1350,0
1212,484,1976,0.611111
1213,485,6441,0.266667
1214,485,4506,1
1215,485,4263,0
1216,485,5029,0.333333
1217,485,1522,0.666667
1218,486,6518,1
1219,486,3681,0.333333
1220,487,3505,1
1221,488,2790,1
1222,488,1639,0.424242
1223,488,5759,0.151515
1224,488,435,0.424242
1225,488,5964,0.484848
1226,488,587,0.666667
1227,488,5931,0.575758
1228,489,7055,0.871795
1229,489,1323,0.538462
1230,489,757,0.0512821
1231,489,7287,0.74359
1232,489,5381,0.512821
1233,489,536,0.025641
1234,489,6504,0.846154
1235,490,2912,0.416667
1236,490,3221,0.847222
1237,490,3916,0.583333
1238,490,1575,0.888889
1239,490,1873,0.0972222
1240,490,3969,0.222222
1241,490,5034,0.166667
1242,492,627,0.6
1243,493,2303,0.333333
1244,494,2574,0.555556
1245,494,3503,0.333333
1246,494,430,0.444444
1247,497,3394,0.111111
1248,497,6975,0.814815
1249,497,3600,0.666667
1250,499,1478,0.5
1251,499,3923,1
1252,500,6862,0.444444
1253,500,2160,0.694444
1254,500,6282,0.75
1255,500,76,0.527778
1256,500,4339,1
1257,500,6921,0.694444
1258,500,2031,0.472222
1259,502,6975,0.978495
1260,502,1851,0.16129
1261,502,2594,0.193548
1262,502,5612,0.172043
1263,502,5920,0.580645
1264,502,5175,0.0645161
1265,502,382,0.892473
1266,502,368,0.892473
1267,502,1776,0.0376344
1268,502,5674,0.795699
1269,502,282,0.473118
1270,502,5159,0.397849
1271,502,1302,0.268817
1272,502,5175,0.430108
1273,503,2503,0
1274,503,3738,0.52381
1275,505,6921,0.166667
1276,505,6044,0.75
1277,506,5456,0.666667
1278,507,5031,1
1279,508,3563,0.8
1280,508,2288,0.4
1281,509,4574,0.777778
1282,509,5683,0.333333
1283,510,3916,0.644444
1284,510,4856,0.2
1285,510,7015,0.0888889
1286,510,83,0.511111
1287,510,1911,0.0666667
1288,511,1639,0.733333
1289,511,6774,0.2
1290,512,1052,0.1
1291,512,4672,1
1292,512,3668,0.733333
1293,513,2949,0.777778
1294,513,3137,0.388889
1295,513,7086,0.833333
1296,513,1784,0.888889
1297,514,6138,0.395833
1298,514,2712,0.625
1299,514,38,0.9375
1300,514,4814,0.604167
1301,514,1717,0.125
1302,514,3357,0.625
1303,514,3685,0.958333
1304,514,6888,0.666667
1305,514,950,0.520833
1306,514,2347,0.75
1307,515,3873,0.45679
1308,515,5742,0.234568
1309,515,5852,0.246914
1310,515,4666,0.148148
1311,515,530,0
1312,515,362,0.037037
1313,515,27,0.518519
1314,515,530,0.506173
1315,515,6056,0.876543
1316,515,4856,0.271605
1317,515,706,0.567901
1318,515,7441,0.259259
1319,515,453,0.222222
1320,515,4640,0.679012
1321,515,5522,0.987654
1322,515,6975,0.777778
1323,515,2171,0.641975
1324,515,5585,0.148148
1325,516,6922,0.25
1326,516,6922,0.25
1327,517,4235,0.5
1328,518,4503,0
1329,518,4506,0.666667
1330,518,1723,0.5
1331,520,5474,0.125
1332,520,5474,0.125
1333,520,48,1
1334,521,2623,0.333333
1335,522,299,0
1336,522,6346,0.5
1337,522,3018,1
1338,523,21,0.583333
1339,523,5239,0.0833333
1340,523,3186,0.5
1341,524,4463,0.541667
1342,524,1069,0.0625
1343,524,1069,0.0625
1344,525,386,0.5
1345,525,6794,0
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.47619
1349,527,3900,0.714286
1350,528,1092,0.871795
1351,528,5351,0.384615
1352,528,934,0.435897
1353,528,1300,0.717949
1354,528,2527,0.692308
1355,528,6769,0.358974
1356,529,3057,0.5
1357,529,7150,0.333333
1358,530,650,0
1359,530,4506,1
1360,532,4587,0.6
1361,532,4646,0.333333
1362,533,3654,0.666667
1363,533,2962,0.111111
1364,533,5849,0.333333
1365,533,6867,0.722222
1366,534,347,0.666667
1367,535,2630,0.5
1368,535,6952,0.25
1369,535,4022,0
1370,535,6694,1
1371,536,474,0
1372,536,6680,1
1373,538,4490,0.666667
1374,538,6433,0.791667
1375,538,6390,0.0833333
1376,538,492,0.708333
1377,538,5158,0.375
1378,539,2790,0.5
1379,539,3902,0.222222
1380,540,3057,0
1381,540,1912,0.666667
1382,540,4214,0.708333
1383,541,1600,0
1384,542,6968,0
1385,544,1164,0.1
1386,544,6792,0.933333
1387,544,3876,0.166667
1388,544,2160,0.666667
1389,544,3331,0.633333
1390,544,5697,0.933333
1391,544,6896,0.7
1392,546,6209,0.681159
1393,546,4172,0.652174
1394,546,5834,0.434783
1395,546,527,0.652174
1396,546,180,0.869565
1397,546,6439,0.391304
1398,546,5083,0.710145
1399,546,6543,0.0434783
1400,546,7287,0.724638
1401,546,19,0.507246
1402,546,7264,0.26087
1403,547,5187,0.25
1404,547,6574,0.152778
1405,547,5613,0.388889
1406,547,4851,0.236111
1407,547,5613,0.597222
1408,547,3375,0.666667
1409,547,6791,0.694444
1410,547,32,0.777778
1411,547,3446,0.458333
1412,547,1886,0.930556
1413,547,244,0.0833333
1414,547,5949,0.652778
1415,547,655,0.916667
1416,547,3279,0.138889
1417,547,3102,0.333333
1418,547,7362,0.263889
1419,547,5158,0.972222
1420,548,4710,0.555556
1421,552,5963,0.555556
1422,552,1866,0.777778
1423,553,1184,0.0555556
1424,553,3250,0.222222
1425,553,1886,0.444444
1426,554,445,1
1427,554,1747,0.222222
1428,554,664,0.111111
1429,555,1133,0.5
1430,558,4210,0.4
1431,558,5036,0.266667
1432,558,1070,0.8
1433,559,2908,0.0833333
1434,559,6531,0.375
1435,559,6072,0.833333
1436,559,7150,0.666667
1437,559,908,0.291667
1438,560,2732,0.916667
1439,563,6367,1
1440,564,2309,1
1441,564,6033,0
1442,564,5174,0.75
1443,565,6504,0.619048
1444,565,524,0.238095
1445,565,2544,0.47619
1446,566,6921,0.55
1447,566,4277,0.416667
1448,566,4771,0.183333
1449,566,4644,0.433333
1450,566,256,0.683333
1451,566,7229,0.6
1452,566,5422,0.95
1453,566,2751,0.983333
1454,566,6775,0.483333
1455,566,6045,0.133333
1456,568,1865,0.416667
1457,571,6433,0.547619
1458,571,5370,0.52381
1459,571,1569,0.595238
1460,571,299,0.761905
1461,571,4166,0.0238095
1462,575,6236,0.714286
1463,576,6384,0.569892
1464,576,4335,0.236559
1465,576,2303,0.688172
1466,576,4332,0.55914
1467,576,3461,0.741935
1468,576,627,0.419355
1469,576,7320,0.698925
1470,576,6593,0.752688
1471,577,2464,1
1472,578,299,1
1473,580,5363,1
1474,580,6794,0.555556
1475,580,2650,0.444444
1476,581,4552,0.916667
1477,581,2084,0.708333
1478,581,432,0.458333
1479,581,5034,0.375
1480,581,3128,0.458333
1481,582,732,0
1482,582,6841,0.666667
1483,582,1720,0.777778
1484,583,2399,0.533333
1485,583,4113,0.2
1486,583,4523,0.866667
1487,584,5683,0.444444
1488,586,3902,0.5
1489,587,453,0.410256
1490,587,3951,0.897436
1491,587,1749,0.897436
1492,587,433,0.435897
1493,588,5423,0
1494,588,2551,0.666667
1495,588,2303,1
1496,588,5295,0.333333
1497,589,5844,0.333333
1498,591,6789,0.866667
1499,591,712,0.3
1500,591,5613,0.233333
1501,591,6732,0.533333
1502,592,5371,0.607143
1503,592,2579,0.892857
1504,592,7270,0.285714
1505,592,5521,0.214286
1506,592,4828,0.869048
1507,592,3159,0.0357143
1508,592,3989,0.380952
1509,592,1935,0.321429
1510,592,220,0.52381
1511,593,1486,0
1512,593,7287,0.541667
1513,594,2786,0.111111
1514,594,1184,1
1515,594,3872,0.333333
1516,595,3678,0
1517,595,1885,0.777778
1518,595,897,0.666667
1519,595,6425,0.944444
1520,595,3668,0.333333
1521,596,963,0.666667
1522,596,6205,0.280702
1523,597,6120,0.5
1524,597,6539,0
1525,598,2383,0.8125
1526,598,5239,0.1875
1527,598,1957,0.208333
1528,598,1298,0.8125
1529,598,6120,0.6875
1530,598,2436,0.958333
1531,602,3018,0.761905
1532,602,5928,0.154762
1533,602,5928,0.154762
1534,602,2383,0.714286
1535,602,3159,0.928571
1536,602,1734,0.785714
1537,602,5338,0.166667
1538,602,31,0.380952
1539,602,6291,0.714286
1540,603,6989,0.305556
1541,603,2004,0.583333
1542,603,21,0.694444
1543,603,6504,0.583333
1544,603,5613,0
1545,603,1298,0.527778
1546,605,5087,0.0333333
1547,605,5087,0.0333333
1548,605,1754,0.777778
1549,605,2871,0.555556
1550,605,1343,0.577778
1551,605,6531,0.377778
1552,605,7060,0.555556
1553,605,5364,1
1554,605,1183,0.777778
1555,605,778,0.288889
1556,606,2347,0.888889
1557,606,2894,0.333333
1558,607,5759,0.148148
1559,607,5522,0.987654
1560,607,2383,0.530864
1561,607,6426,0.382716
1562,607,5664,0.135802
1563,607,4595,0.864198
1564,607,282,0.444444
1565,607,337,0.617284
1566,607,6205,0.135802
1567,607,38,0.728395
1568,607,940,0.333333
1569,607,4167,0.382716
1570,607,886,0.728395
1571,609,4420,0.5
1572,611,3334,0.4
1573,611,4603,0.266667
1574,611,2208,0.733333
1575,613,1484,0.333333
1576,614,3018,0.25
1577,616,240,0.333333
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.166667
1581,620,988,0.666667
1582,621,2962,0.416667
1583,621,5664,0.75
1584,623,627,0.533333
1585,625,4578,0.5
1586,626,6975,0.611111
1587,626,1558,0.777778
1588,627,4456,0.833333
1589,628,1046,0.692308
1590,628,1868,0.820513
1591,629,5798,0.578947
1592,629,3127,0.263158
1593,629,93,0.298246
1594,629,985,0.192982
1595,631,909,1
1596,631,2551,0.111111
1597,631,6769,0.555556
1598,632,1879,0
1599,634,2273,0.5
1600,635,3054,0.288889
1601,635,907,0.666667
1602,635,1060,0.622222
1603,635,2435,0.8
1604,635,3523,0.644444
1605,635,2976,0.711111
1606,635,3349,0.0222222
1607,635,2083,0.2
1608,636,6961,0.277778
1609,636,6961,0.277778
1610,638,748,0
1611,639,2716,0
1612,640,4216,0.470588
1613,640,6676,0.137255
1614,640,2962,0.215686
1615,640,3876,0.529412
1616,640,2176,0.72549
1617,640,6847,0.960784
1618,640,7270,0.117647
1619,640,39,0.215686
1620,641,6170,0
1621,641,4222,0.5
1622,641,1793,1
1623,642,3541,0.666667
1624,645,5240,0.95
1625,645,5522,0.966667
1626,645,197,0.333333
1627,645,7240,0.566667
1628,645,6662,0.216667
1629,645,4238,0.716667
1630,645,2438,0.2
1631,645,330,0.833333
1632,646,1694,0.444444
1633,646,6589,0
1634,646,6533,0.555556
1635,646,6818,1
1636,648,5571,0.5
1637,649,2581,0.166667
1638,649,1412,0.833333
1639,650,6971,0
1640,651,6968,0.809524
1641,651,5474,0.0714286
1642,651,2962,0.428571
1643,651,2544,0.47619
1644,652,6488,0.866667
1645,653,3442,0.75
1646,653,5381,0.333333
1647,655,3691,0
1648,656,3028,0.583333
1649,656,2630,0.416667
1650,658,101,0.589744
1651,658,4066,0.717949
1652,658,7160,0.666667
1653,658,5279,0
1654,658,5530,0.5
1655,658,5530,0.5
1656,658,3315,0.820513
1657,658,3357,0.435897
1658,658,5825,0.128205
1659,659,3784,0.888889
1660,659,4638,0.833333
1661,659,6033,0.416667
1662,660,7015,0
1663,660,5933,0.5
1664,660,6694,0.25
1665,660,6921,1
1666,661,5792,0.5
1667,663,5882,0.333333
1668,663,1957,0.5
1669,665,453,0.5
1670,666,2530,0.333333
1671,667,299,0
1672,668,3936,0.333333
1673,668,5675,0.666667
1674,669,4411,0.125
1675,671,7377,0.52381
1676,671,3909,1
1677,671,4003,0.714286
1678,671,1552,0.47619
1679,671,2631,0.380952
1680,672,4228,0.933333
1681,672,670,0.633333
1682,672,5354,0.633333
1683,672,5694,0.2
1684,673,7065,0.037037
1685,673,3018,0.666667
1686,673,204,0.592593
1687,673,2303,0.555556
1688,673,6346,0.481481
1689,675,3018,0.333333
1690,675,3833,1
1691,675,6626,0.555556
1692,678,2731,0.5
1693,679,4277,0.666667
1694,679,7099,0.416667
1695,679,2594,0.138889
1696,679,2551,0.638889
1697,679,1020,0.444444
1698,679,6106,0
1699,680,4216,0.190476
1700,680,4650,0.666667
1701,681,5860,0.722222
1702,681,2665,0.666667
1703,682,6063,0
1704,682,1033,0.416667
1705,682,7466,0.416667
1706,683,6268,0.444444
1707,683,453,0.333333
1708,683,4218,0.777778
1709,683,5281,0.277778
1710,686,3936,0.545455
1711,686,179,0.575758
1712,686,4937,0.909091
1713,686,4603,0.424242
1714,686,2544,0.242424
1715,687,5474,0.0833333
1716,687,5474,0.0833333
1717,687,6718,0.722222
1718,687,7361,0.722222
1719,690,3344,0.75
1720,691,1755,0
1721,691,682,1
1722,694,4404,0.395833
1723,694,621,0.458333
1724,694,3352,0.854167
1725,694,2962,0.729167
1726,694,2963,0.979167
1727,694,2332,0.0833333
1728,694,7264,0.375
1729,694,4218,0.25
1730,694,330,0.791667
1731,694,5585,0
1732,694,4640,0.416667
1733,694,4362,0.75
1734,695,5399,0.541667
1735,696,6968,1
1736,697,4003,0
1737,697,5201,0.666667
1738,697,7150,0.333333
1739,698,5073,0.5
1740,700,3232,0.5
1741,702,3769,0.208333
1742,702,3310,0.791667
1743,702,2509,0.5
1744,702,6726,0.791667
1745,703,3916,1
1746,704,3430,0.166667
1747,704,2491,0.0555556
1748,705,3581,0.75
1749,705,2101,0.166667
1750,705,910,0.583333
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0.333333
1754,707,1346,0
1755,708,4892,0.3
1756,708,6605,0.566667
1757,708,1058,0.433333
1758,708,3302,0.4
1759,708,6701,0.633333
1760,708,4927,0.133333
1761,709,2179,0.619048
1762,709,7089,0.0952381
1763,709,850,0.238095
1764,709,3970,0.142857
1765,709,4552,0.904762
1766,712,1725,0.75
1767,712,2684,0.125
1768,712,2684,0.125
1769,712,445,0.916667
1770,715,590,0.5
1771,718,1481,0.025641
1772,720,2004,0.333333
1773,720,2339,0.777778
1774,721,969,0.277778
1775,721,3303,0.75
1776,721,473,0.0555556
1777,721,4636,0.638889
1778,721,1285,0.5
1779,721,4772,0.0277778
1780,723,3463,0.0480769
1781,723,3463,0.0480769
1782,723,6769,0.320513
1783,723,2594,0
1784,723,1843,0.519231
1785,723,3591,0.525641
1786,723,2225,0.0576923
1787,723,5374,0.647436
1788,723,7466,0.121795
1789,723,1988,0.442308
1790,723,7280,0.147436
1791,723,3393,0.903846
1792,723,4980,0.673077
1793,723,3906,0.826923
1794,723,6356,0.384615
1795,723,914,0.275641
1796,723,364,0.737179
1797,723,6839,0.0641026
1798,723,2336,0.442308
1799,723,38,0.621795
1800,723,127,0.923077
1801,723,6426,0.775641
1802,723,3029,0.512821
1803,723,1144,0.974359
1804,724,1886,0.888889
1805,725,7085,0.333333
1806,725,5977,0
1807,725,7110,0.645833
1808,726,3143,0
1809,726,4113,1
1810,727,4415,0.611111
1811,730,1271,0.592593
1812,730,6984,0.740741
1813,730,4636,0.666667
1814,730,6921,0.444444
1815,730,2986,0.666667
1816,730,5373,0.444444
1817,731,1069,0.638889
1818,731,1069,0.638889
1819,731,5927,1
1820,731,5561,0
1821,732,1639,1
1822,732,5288,0.666667
1823,733,3600,0.233333
1824,733,3709,0.7
1825,733,3654,0
1826,733,6979,0.266667
1827,733,5318,0.366667
1828,733,3308,0.566667
1829,734,6006,0.25
1830,734,6006,0.25
1831,735,6975,1
1832,735,6033,0.388889
1833,735,6033,0.388889
1834,736,3324,0
1835,737,5274,0.833333
1836,739,6574,0.333333
1837,739,4876,0.380952
1838,739,6573,0.119048
1839,739,6573,0.119048
1840,739,4980,1
1841,740,832,1
1842,740,3234,0.5
1843,741,6975,0.466667
1844,742,1725,0.666667
1845,742,3159,0.583333
1846,742,7257,0.0833333
1847,742,5765,0.166667
1848,747,7017,0.571429
1849,747,2962,0.0952381
1850,747,21,0.857143
1851,748,3027,1
1852,748,6132,0.333333
1853,748,3771,0.166667
1854,749,3143,0.5
1855,751,3647,1
1856,752,145,0
1857,753,6435,0
1858,756,6818,1
1859,757,7369,0.222222
1860,757,4506,0.888889
1861,757,2126,0.222222
1862,758,4523,0.878788
1863,758,4973,0.181818
1864,758,3999,0.424242
1865,758,1588,0.515152
1866,759,6426,0.111111
1867,759,6444,0.388889
1868,760,3912,1
1869,761,1761,0.5
1870,762,2659,0.592593
1871,762,145,0.814815
1872,762,6975,0.518519
1873,762,6626,0.740741
1874,762,2407,0.0740741
1875,762,1572,0.37037
1876,762,2949,0.851852
1877,762,5864,0.037037
1878,762,3210,0.407407
1879,763,2962,0.416667
1880,763,7233,0.875
1881,763,607,0.708333
1882,763,5966,0.0833333
1883,763,220,0.0416667
1884,765,127,0.75
1885,765,3650,0.375
1886,765,2166,0.583333
1887,765,2085,0.166667
1888,765,6601,0.791667
1889,767,1556,0.555556
1890,767,6507,0.5
1891,767,1252,0
1892,767,3600,0.388889
1893,767,2041,0.222222
1894,768,1636,0.555556
1895,769,2383,0.6
1896,769,38,0.866667
1897,769,6252,0
1898,769,962,0.6
1899,770,4226,0.833333
1900,770,6839,0.5
1901,771,1957,0.5
1902,774,1749,0.5
1903,775,7295,0.666667
1904,776,6390,0
1905,776,4614,0.583333
1906,776,3654,0.25
1907,777,2303,0.714286
1908,777,5422,0.904762
1909,777,2962,0.285714
1910,777,31,0.47619
1911,777,605,0.714286
1912,779,6852,0.137255
1913,779,3234,0.313725
1914,779,6767,0.490196
1915,779,5391,0.862745
1916,779,2510,0.901961
1917,779,6797,0.0784314
1918,779,4191,0
1919,779,4558,0.294118
1920,779,6282,0.627451
1921,779,4506,0.960784
1922,779,6082,0.333333
1923,779,76,0.627451
1924,780,5633,0.52381
1925,780,3936,0.142857
1926,780,2303,0.904762
1927,780,5524,0.571429
1928,780,2030,0.619048
1929,781,5724,0.333333
1930,782,5034,0.111111
1931,782,3735,0.592593
1932,782,6426,0.518519
1933,782,4650,0.796296
1934,782,3232,0.722222
1935,782,7374,0.351852
1936,782,1868,0.518519
1937,782,3334,0.740741
1938,782,4567,0.351852
1939,782,6720,0.796296
1940,782,5787,0.166667
1941,782,5564,0.0185185
1942,783,1725,0.8
1943,783,527,0.633333
1944,783,527,0.633333
1945,784,3255,0.484848
1946,784,6701,0.5
1947,784,5178,0.742424
1948,784,2160,0.469697
1949,784,2363,0.545455
1950,784,6989,0.348485
1951,784,3685,0.515152
1952,784,6880,0.0151515
1953,784,5254,0.984848
1954,784,4035,0.742424
1955,784,6921,0.515152
1956,784,5923,0.242424
1957,784,2949,0.651515
1958,784,668,0.378788
1959,785,7150,0.777778
1960,786,3279,0
1961,787,1448,0
1962,787,5849,0.272727
1963,787,2371,0.818182
1964,787,3293,0.909091
1965,787,2828,0.606061
1966,788,3001,0.361111
1967,788,3876,0.777778
1968,788,4335,0.583333
1969,788,5476,0.888889
1970,789,6975,0.533333
1971,789,4927,0
1972,789,6426,0.933333
1973,789,791,0.333333
1974,791,527,0.416667
1975,791,527,0.416667
1976,791,4672,0.939394
1977,791,6678,0.606061
1978,791,2368,0.863636
1979,791,4623,0.272727
1980,791,3933,0
1981,791,3208,0.363636
1982,791,4519,0.545455
1983,791,7356,0.0757576
1984,791,405,0.757576
1985,793,706,0.111111
1986,793,6589,0.8
1987,793,1304,0.644444
1988,793,526,0.8
1989,793,7150,0.466667
1990,793,4191,0.2
1991,793,6627,0.444444
1992,793,5682,0.222222
1993,793,5697,0.577778
1994,793,3902,0.488889
1995,795,1321,0.571429
1996,795,3955,0.857143
1997,795,1725,0.428571
1998,795,6725,0
1999,795,5289,1
2000,796,3989,0.920635
2001,796,3018,0.396825
2002,796,4824,0.888889
2003,796,1440,0.190476
2004,796,6775,0.634921
2005,796,2980,0.539683
2006,797,2733,1
2007,797,3444,0.309524
2008,797,5386,0.738095
2009,798,2751,1
2010,798,6551,0.25
2011,798,6551,0.25
2012,798,6207,0.511905
2013,798,6207,0.511905
2014,798,2659,0.666667
2015,798,6198,0.880952
2016,799,3082,0.222222
2017,799,5860,0.37037
2018,799,3685,0.62963
2019,799,7015,0.888889
2020,800,7233,0.5
2021,802,1412,0.888889
2022,802,2427,0.777778
2023,803,1725,0
2024,803,1694,1
2025,804,3125,0.75
2026,804,1725,0.333333
2027,805,2949,0.333333
2028,806,1133,1
2029,807,453,0.166667
2030,807,1923,1
2031,808,4672,0.75
2032,808,5115,0.416667
2033,808,3232,0.916667
2034,809,4552,1
2035,809,1164,0.416667
2036,809,1861,0.333333
2037,811,5392,0.611111
2038,811,1725,0.5
2039,814,5279,0.5
2040,816,6191,0.555556
2041,817,3352,1
2042,817,6626,0.0833333
2043,819,481,0.608696
2044,819,1755,0.405797
2045,819,5218,0.652174
2046,819,627,0.391304
2047,819,1089,0.130435
2048,819,19,0.898551
2049,819,3239,0.710145
2050,819,6626,0.57971
2051,819,3018,0.347826
2052,819,4332,0.623188
2053,819,4644,0.855072
2054,819,222,0.26087
2055,822,2054,0.142857
2056,822,6401,0
2057,823,1723,0.666667
2058,823,6504,0.666667
2059,823,83,0.25
2060,823,6775,0.283333
2061,823,2957,0.116667
2062,823,3984,0.316667
